user id,item id,rating
933,1410,1.0
933,465,1.0
933,930,1.0
933,1473,1.0
933,242,1.0
933,770,1.0
933,73,1.0
933,94,1.0
933,1183,1.0
933,947,1.0
933,41,1.0
933,1037,1.0
3,1608,1.0
3,694,1.0
3,209,1.0
3,1617,1.0
3,361,1.0
3,1159,1.0
3,174,1.0
3,1444,1.0
3,223,1.0
3,1111,1.0
470,1436,1.431246539164607
470,143,1.0
470,1576,1.0
470,1623,1.0
470,279,1.0
470,1026,1.0
470,253,1.0
470,297,1.0325387400185717
470,1267,1.0
470,1365,1.0990860039153818
470,1440,1.0
470,901,1.0
470,569,1.0
470,1061,1.0
470,31,1.0
470,1023,1.0
470,1490,1.0
470,449,1.0
470,1054,1.0
470,1528,1.0
470,59,1.0
470,57,1.0
345,681,1.0
345,1026,1.2523044805422454
345,976,1.7182655157146043
345,1300,1.0
345,1606,1.0
345,253,1.0
345,297,1.1024545824999679
345,1199,1.0
345,274,1.0
345,729,1.0
345,1416,1.0
345,1625,1.0
345,260,1.0
345,855,1.0
345,554,1.3560402265411853
345,983,1.0
345,11,1.0
345,1143,1.0
345,1617,1.9933081225268408
345,1023,2.5870593526906345
345,1671,1.0
345,170,1.0
345,489,1.890311343918163
345,1579,1.0
345,303,1.0
345,836,1.0
345,1090,1.0
345,1076,1.0
345,920,1.0
345,701,1.0
345,837,1.0
345,1272,1.0
345,281,1.2517420540535993
345,1417,1.0
345,570,1.0
345,20,1.0
345,128,1.0
345,1117,1.0
345,565,1.0
345,1501,1.0
345,1137,1.0
345,1259,1.0
345,676,1.0
345,142,1.0
345,1171,1.0
345,244,1.0
345,1185,1.0
345,662,1.0
345,1148,1.0
345,585,1.0
345,103,1.0
345,1287,1.0
345,157,1.0
345,1398,1.0
345,1251,1.0
345,1136,1.0
345,1528,1.2053398373675515
345,1376,1.0
345,994,1.0
345,778,1.0
345,478,1.0
345,1133,1.0
345,59,1.0
345,1632,1.0
345,1325,1.0
345,965,1.0
345,1094,1.0
345,1555,1.0
345,817,1.0
345,453,1.0
345,653,1.0
345,1168,1.0
345,339,1.0
345,1570,1.0
345,461,1.0
345,663,1.0
345,57,1.0
345,635,1.0
345,36,1.0
345,163,1.0
345,963,1.0
345,1400,1.0
345,596,1.0
345,125,1.0
8,1391,1.0
8,440,1.726294374701484
8,1292,1.0
8,292,2.3524953880555173
8,299,1.0
8,196,1.190376968268337
8,253,1.0
8,297,1.160923259991159
8,849,1.0
8,694,1.0596927884685294
8,951,1.0
8,201,1.2654246699312615
8,1365,2.0224906248383627
8,1578,1.302155425492667
8,1440,1.9220351911763072
8,901,1.046018464468893
8,569,1.0
8,225,2.1685929897287224
8,1518,1.2059516410043045
8,1061,1.0
8,554,1.8267379526633327
8,239,1.7322590616544944
8,1281,1.6200406689433504
8,309,1.899006736706853
8,650,1.0
8,1277,1.0
8,1617,1.0
8,489,1.0
8,784,1.0
8,1502,1.0
8,99,1.0
8,329,1.0
8,1551,1.0
8,954,1.0
8,648,1.4147105484747424
8,1315,1.0
8,1042,1.0
8,501,1.0
8,1444,1.0
8,1246,1.0
8,1474,1.0
8,1450,1.0
8,938,1.022941428230143
8,997,1.1741174415137865
8,97,1.7363499127862847
8,745,1.0
8,790,1.0
8,1203,1.0
8,1376,1.0
8,1111,1.0
8,68,1.0
8,387,1.0
8,862,1.0
8,1101,1.0
8,635,1.0
8,65,1.0
8,1073,1.0
8,673,1.0
497,1436,2.273053953970536
497,1377,1.0
497,87,1.40237608744227
497,526,1.0
497,1205,3.468391478239647
497,420,1.4929999097685949
497,1560,1.0
497,199,1.873915787504172
497,1312,1.0
497,924,1.0
497,1026,1.458270320516075
497,904,1.0
497,993,1.2024744325407912
497,1405,1.0
497,829,1.0
497,1460,1.1588633052799573
497,1365,2.671464507897557
497,679,1.0
497,1102,1.7237589722477311
497,888,1.0
497,949,1.0425407496871004
497,42,1.6901444857858252
497,419,1.0
497,824,1.7216556348686327
497,1480,1.048944229019353
497,127,1.0
497,855,1.0
497,554,2.205209550715405
497,232,1.9790949616202493
497,346,1.0
497,650,1.4238063323660899
497,795,1.8321845630396048
497,1617,1.450437227165131
497,722,1.0
497,835,1.0
497,1328,1.0
497,712,1.0
497,123,1.0
497,1374,1.0
497,511,1.0305487238681619
497,1194,1.0
497,1490,1.0
497,1358,1.0
497,457,1.0
497,1038,1.0
497,1049,1.0
497,312,1.012261153183845
497,1482,1.0
497,997,1.0
497,1298,1.0
497,845,1.0
497,796,1.0
497,1237,1.0
497,215,1.0
497,594,1.0
497,246,1.0
497,960,1.0
497,1062,1.0
497,720,1.0
497,1151,1.0
497,1167,1.0
497,970,1.0
497,1319,1.0
307,262,1.2393163012386248
307,834,1.0
307,681,2.238841962500339
307,527,2.051476299508223
307,976,1.8262799543913504
307,993,1.0
307,196,1.0
307,1199,1.0
307,694,1.0
307,929,1.0
307,42,1.1131185225432034
307,1658,1.4475458245634507
307,1617,1.0832337892645072
307,1353,1.0
307,1670,1.0079277368541935
307,489,1.0
307,956,2.4158816070682843
307,784,1.0
307,1545,1.0
307,803,1.0
307,1038,1.0
307,1165,1.1926326202873547
307,827,1.0
307,446,1.0
307,960,1.0
307,59,1.0
307,1675,1.0
830,295,1.0
830,1377,1.0
830,834,1.0
830,1205,1.8252249375904541
830,390,1.0
830,1397,1.0529593002096187
830,1507,1.0596539581716664
830,1496,1.0
830,703,1.0
830,314,1.623296564932717
830,571,1.565860703804147
830,949,1.0
830,476,1.0
830,1061,1.0
830,554,1.0
830,232,1.0
830,650,1.0
830,1394,1.0
830,795,1.0
830,1617,1.0
830,722,1.0
830,1353,1.0
830,712,1.0
830,1038,1.0
830,1064,1.0
830,1246,1.0
830,827,1.0
830,831,1.0
830,230,1.0
830,389,1.0
830,156,1.0
830,72,1.0
830,1535,1.0
830,1661,1.0
830,321,1.0
830,59,1.0
830,345,1.0
143,815,1.9076725476766043
143,262,1.2502442098668138
143,1377,1.0
143,727,1.4367048174975672
143,834,1.348092778535082
143,976,2.3465275287314467
143,196,2.161401049841297
143,17,1.391912450611271
143,1397,1.8495072162749633
143,1385,1.0
143,713,1.0
143,1184,1.8704035209118677
143,932,1.0
143,43,1.132553502524313
143,795,2.25214531882309
143,1617,2.084636070453561
143,722,1.2998448172142973
143,1670,1.6082349284276214
143,170,1.0
143,489,1.8503609267946273
143,835,1.0
143,586,1.0
143,1254,1.0
143,418,1.340566079870938
143,283,1.0
143,488,1.0
143,1246,1.0
143,746,1.0
143,446,1.2169305383350708
143,1054,1.2666840704931326
143,1519,1.020006839413222
143,59,1.5193930500549908
143,1630,1.0
143,862,1.0
143,728,1.0
143,663,1.0
143,963,1.0
143,509,1.0
143,1000,1.0
143,1125,1.0
143,975,1.0315668334265575
244,976,1.0
244,297,1.0
244,1664,1.0
244,1269,1.0
244,1579,1.0
244,303,1.0
244,701,1.0
244,1417,1.0
244,1165,1.0
244,446,1.0
244,1499,1.0
244,1287,1.0
244,59,1.0
244,1580,1.0
244,860,1.0
223,815,1.0
223,431,1.0
223,1205,1.0
223,420,1.0
223,440,1.0
223,1318,1.1085622942589237
223,279,1.0
223,1026,1.476005141418243
223,976,1.0
223,829,1.0
223,1207,1.0
223,694,1.0
223,1578,1.0
223,314,1.0
223,1416,1.0
223,209,1.0
223,824,1.0
223,1625,1.0
223,260,1.0
223,554,1.0
223,221,1.0
223,232,1.0
223,983,1.3386479631219947
223,1617,1.190319103324447
223,1541,1.0
223,429,1.0
223,489,1.0659207748869866
223,123,1.0
223,783,1.0
223,1224,1.0
223,565,1.0
223,1069,1.0
223,328,1.0
223,230,1.0
223,449,1.0
223,1074,1.0
223,157,1.0
223,1528,1.0
223,247,1.0
223,696,1.0
269,1026,1.0
269,949,1.0
269,1143,1.0
269,846,1.0
269,722,1.0
269,460,1.0
269,489,1.0
269,969,1.2438775993277635
269,578,1.0
269,283,1.0
269,784,1.0
269,618,1.0
269,1528,1.0
269,448,1.0
269,408,1.0
269,284,1.0
269,374,1.0
764,815,1.0
764,87,1.0
764,1512,1.0
764,571,1.32456939473195
764,315,1.0
764,43,1.0
764,1670,1.047782055682603
764,1522,1.0
764,489,1.0
764,577,1.0
764,1444,1.0
764,1406,1.0
764,1509,1.0
764,618,1.0
764,1528,1.0
764,994,1.0
764,1531,1.0
764,541,1.0
434,440,1.0
434,755,1.0
434,1507,1.0
434,969,1.0
434,586,1.0
434,497,1.0
434,844,1.0
434,389,1.0
434,1482,1.0
434,272,1.0
434,1260,1.0
434,1062,1.0
434,587,1.0
410,976,1.5426445281129315
410,196,1.0135536290895124
410,253,1.0
410,948,1.0
410,1496,1.0156387500873147
410,713,1.0
410,1143,1.0
410,1664,1.0
410,391,1.0
410,916,1.0
410,795,1.2361783012146392
410,846,1.0
410,597,1.0
410,925,1.0
410,489,1.048895833481037
410,585,1.0
410,1081,1.0
410,1638,1.0
410,975,1.0
782,1617,1.4206404269924628
782,170,1.0
782,645,1.0
782,1159,1.0811526612559232
782,281,1.1707240539303356
782,418,1.0
782,283,1.0
782,316,1.0
782,748,1.0
782,696,1.0
167,11,1.0
167,1143,1.0
167,846,1.0
167,1670,1.0
167,836,1.0
167,361,1.0
167,1600,1.0
167,767,1.0
167,578,1.0
167,1503,1.0
132,11,1.0
132,498,1.0
132,846,1.0
132,1254,1.0
132,578,1.0
132,952,1.0
132,1011,1.0
132,1161,1.0
52,606,1.0
52,722,1.0
52,645,1.0
52,361,1.0
52,1090,1.0
52,381,1.0
52,1260,1.0
52,408,1.0
52,335,1.0
52,365,1.0
52,416,1.0
760,143,1.0
760,1667,1.580445567388181
760,496,1.0
760,1660,1.0
760,681,1.0
760,440,1.4324429312233087
760,196,1.5033637438529244
760,584,1.2401606349507746
760,1440,1.3936141320546345
760,1102,1.2269994703830622
760,225,1.6934334374494389
760,554,1.4590941571115636
760,401,1.146487726538108
760,1023,1.0
760,838,1.0
760,648,1.0
760,1160,1.0
760,1054,1.0
760,1519,1.0
760,635,1.0
337,1436,1.0
337,1667,1.0
337,87,1.0
337,801,1.0
337,1560,1.0318700495905782
337,440,1.0
337,1512,1.0
337,1312,1.0
337,644,1.0
337,279,1.0
337,904,1.0
337,253,1.0
337,948,1.0
337,1405,1.0
337,859,1.0
337,376,1.0
337,1207,1.0
337,694,1.0
337,584,1.0
337,206,1.0
337,1658,1.0
337,260,1.0
337,289,1.0
337,239,1.0
337,983,1.0
337,31,1.0
337,795,1.0
337,956,1.0
337,281,1.108858540047997
337,1215,1.0
337,342,1.0
337,693,1.0
337,200,1.0
337,1551,1.3779168936545938
337,648,1.0
337,1194,1.0
337,1358,1.0
337,783,1.0
337,20,1.0
337,1064,1.0
337,926,1.0
337,1069,1.0
337,1605,1.0
337,446,1.0
337,226,1.0
337,97,1.0
337,955,1.0
337,277,1.0
337,1252,1.0
337,344,1.0
337,1445,1.0
337,1632,1.0
337,68,1.0
337,188,1.0
337,1461,1.0
337,258,1.0
337,1510,1.0
337,1435,1.0
391,1617,1.455039772641108
391,961,1.560417758705466
391,84,1.0
391,835,1.0
391,418,1.07177760015681
391,854,1.0
391,313,1.0
391,1225,1.0
391,140,1.0
726,498,1.0
726,1617,1.2672403616621855
726,606,1.0
726,1541,1.0
726,489,1.0
726,263,1.0
726,418,1.0063072450274546
726,311,1.0
726,854,1.0
726,313,1.0
726,273,1.0
726,685,1.0
726,467,1.0
425,1436,1.0
425,87,1.0
425,1401,1.0
425,1576,1.1433191288085485
425,1026,1.6470921357803971
425,976,1.0685236225581818
425,694,1.0
425,1460,1.0
425,314,1.9240604021546606
425,571,1.3518213556544618
425,824,1.0
425,401,1.0
425,1670,1.0
425,1522,1.0
425,1159,1.0
425,783,1.0936712807253475
425,1444,1.0
425,950,1.0
425,796,1.0
425,306,1.0
425,316,1.0
369,431,1.0
369,834,1.411506412633424
369,87,2.0824391738962844
369,715,1.0
369,1209,1.0
369,1316,1.0
369,1576,2.4255838226868254
369,420,1.341812455563114
369,494,1.0
369,147,1.0
369,440,2.050632473710708
369,1512,1.9306112351979088
369,1312,1.8031859405932649
369,279,1.8824228949380994
369,292,1.1942195073107456
369,1026,1.7595012960421779
369,904,1.3211361872533225
369,203,1.0
369,253,1.4762742366394546
369,297,2.1654775168400584
369,813,1.0
369,1099,1.0
369,829,2.111208579969472
369,1365,2.052454851796148
369,1440,1.0
369,1102,1.0
369,1212,1.0
369,569,1.0494124591934064
369,225,1.1878111344709075
369,419,1.746255617236838
369,1518,2.0410529011240315
369,1527,1.9146797771249753
369,206,1.0
369,127,1.7445178509427095
369,1658,1.8160025772776207
369,554,1.1610635746461888
369,309,1.0
369,983,1.0
369,401,1.311683544103967
369,1430,1.3586650973395924
369,597,1.0
369,155,1.0
369,1269,1.0
369,712,1.0688121683154368
369,1545,1.0345714995254243
369,123,1.0
369,648,1.0
369,1194,1.0
369,1490,1.4883288158966719
369,544,1.0
369,488,1.0
369,158,1.0
369,874,1.1340170520680881
369,783,2.2792511831996185
369,180,1.0
369,1064,1.0
369,600,1.194915666350199
369,1474,1.0
369,328,1.0
369,1486,1.7875904198884494
369,1152,1.0
369,1149,1.0
369,594,1.0
369,1598,1.0
369,449,1.4644471013028164
369,1003,1.8708643848163016
369,89,1.0
369,334,1.0
369,436,1.0
369,958,1.0
369,1519,1.0
369,1111,1.2822902384136028
369,624,1.3447028376141847
369,470,1.0
369,59,1.4726445506562917
369,306,1.0
369,1477,1.0
369,1346,1.0
369,212,1.0
369,817,1.0
369,1530,1.0979224723701921
369,1081,1.0
369,1580,1.0
369,166,1.0
369,465,1.0
369,163,1.0
369,1073,1.0
369,1275,1.0
369,164,1.0
369,1538,1.0
369,719,1.0
369,1228,1.0
369,637,1.0
369,112,1.0
369,1402,1.0
383,1436,3.055417685932481
383,69,1.0
383,815,1.0
383,143,1.0
383,1263,1.1271414299933644
383,727,2.2253664882465287
383,1177,1.0
383,661,1.0
383,409,1.0
383,936,1.0
383,1487,1.0
383,1205,3.165753429247388
383,1567,1.0
383,1339,1.0
383,67,1.0
383,681,1.0705525541826386
383,1316,1.0
383,527,1.315217612863572
383,549,1.8198741476533145
383,1560,1.9886496679709222
383,147,1.0
383,1142,1.0
383,279,2.39928080485583
383,1026,1.0462740627072304
383,390,1.0
383,196,1.7820145140276136
383,253,1.2620336076397773
383,1066,1.0
383,843,1.1101327729257522
383,1496,1.7478107175819413
383,694,1.2263959080766904
383,514,1.0
383,584,1.381717045226683
383,1578,2.4325771495093913
383,82,1.0
383,571,2.867094318223611
383,42,1.465872955247918
383,492,1.0
383,1518,2.2240666576882453
383,1527,2.019534780830871
383,127,1.490153189604257
383,1658,1.7755195593190671
383,289,1.0
383,713,1.0
383,1184,2.2440462489145254
383,650,1.0
383,1277,1.0
383,31,1.0
383,1541,1.0
383,677,1.2052292910747902
383,1353,2.2315208925084415
383,222,1.0
383,1479,1.0858894358491424
383,1670,1.2184019693003436
383,1522,1.0
383,303,1.1749743844374012
383,961,1.163112268773619
383,969,1.0
383,835,1.0935676216132386
383,1291,1.0
383,956,2.2601987488300397
383,586,1.0
383,1328,1.0
383,281,1.0
383,327,1.0
383,1427,1.0
383,174,1.0
383,1551,1.584492533649048
383,1008,1.4439639906575135
383,648,1.109964007700127
383,1490,1.58095617789664
383,544,1.0
383,783,2.061470962116879
383,1064,1.1179433466183366
383,189,1.3160445362055473
383,950,1.0
383,389,1.0
383,156,1.1579716007954028
383,845,1.0
383,1406,1.0
383,1077,1.0
383,449,1.5310844261025638
383,1287,1.0
383,1054,1.0
383,1647,1.0
383,452,1.0
383,790,1.0
383,958,1.0
383,1111,1.4492999120640926
383,1062,1.0
383,1455,1.0
383,624,1.5628560400734102
383,316,1.0
383,1201,1.0
383,959,1.114125007340795
383,1555,1.0
383,1418,1.0
383,1081,1.0
383,483,1.0
383,57,1.0
383,1633,1.0
383,27,1.0
383,1410,1.0
383,310,1.0
383,934,1.0
383,1183,1.0
383,1250,1.0
383,698,1.0
383,899,1.0
758,69,1.0
758,262,1.0
758,143,1.0
758,727,1.3578689708107108
758,744,1.0
758,1660,1.0
758,681,1.985188514802971
758,1512,1.406105305586236
758,1312,1.0
758,1142,1.0
758,279,1.5422815229259723
758,292,1.4842960413353314
758,1606,1.0
758,253,1.1112888743666836
758,1066,1.0
758,913,1.0
758,1047,1.0
758,274,1.0
758,694,1.2944005860584762
758,514,1.0
758,584,1.0
758,729,1.0
758,201,2.560514800778453
758,314,3.1465075933845132
758,1440,1.5576192044925719
758,1212,1.3865960476218793
758,42,1.9033073623396666
758,1265,1.0
758,225,1.818746632877865
758,482,1.480361747007892
758,1518,2.254948383564771
758,1061,1.361632963891435
758,824,1.0599325164724414
758,1071,1.0
758,1658,1.5135108614926434
758,1281,1.0
758,232,1.5118306212405752
758,346,1.0
758,309,1.0
758,1184,1.234156910528991
758,650,1.3095365237122247
758,932,1.0
758,1143,1.0
758,916,1.0
758,31,1.0
758,795,1.5442677007766026
758,1617,1.8398672604570565
758,1430,1.0
758,489,1.7665645767646507
758,964,1.0
758,712,1.9942201188332072
758,1119,1.0
758,511,1.0
758,629,1.0
758,501,1.0
758,623,1.0
758,141,1.0
758,1495,1.0
758,1384,1.0
758,604,1.2512217380904977
758,1243,1.0
758,384,1.0
758,919,1.0
758,1003,1.5991214586410727
758,89,1.467671162955287
758,903,1.0
758,825,1.0
758,157,1.0
758,478,1.0
758,405,1.0
758,1190,1.0
867,1436,1.8053313113054859
867,727,1.189792864985392
867,744,1.0
867,834,1.0939350760514328
867,976,1.358447486838321
867,520,1.0
867,993,1.0
867,253,1.2226387344386176
867,297,1.5922893358772432
867,1397,1.0
867,1184,1.2310913106733663
867,597,1.0
867,1408,1.0
867,1171,1.0
867,746,1.0
867,1675,1.0
867,499,1.0
867,1115,1.0
867,1361,1.0
62,815,1.0
62,1397,1.0
62,1496,1.0
62,571,1.0
62,1023,1.0
62,489,1.0
62,645,1.0
62,1159,1.0
62,1272,1.0
62,281,1.0
62,418,1.0
62,1509,1.0
62,1503,1.0
62,1618,1.0
62,1357,1.0
62,678,1.0
202,606,1.0
202,170,1.0
202,969,1.2889992263887897
202,84,1.0
202,586,1.0
202,1328,1.0
202,920,1.0
202,311,1.0
202,125,1.0
374,87,1.0
374,1205,1.0
374,1560,1.0
374,266,1.0
374,1460,1.0
374,1365,1.0
374,314,1.0
374,571,1.0
374,1308,1.0
374,225,1.0
374,482,1.0
374,1527,1.0
374,232,1.0
374,846,1.0
374,1449,1.0
374,1670,1.0
374,84,1.0
374,1634,1.0
374,915,1.0
374,783,1.0
374,1359,1.0
374,1038,1.053607741244862
374,501,1.0
374,997,1.0
374,473,1.0
374,89,1.037588236277231
374,1463,1.0
374,358,1.0
374,484,1.0
374,252,1.0
374,952,1.0
374,1503,1.0
374,1381,1.0
667,1436,1.0
667,664,1.0
667,815,1.5085310712995117
667,149,1.0
667,143,1.0
667,1177,1.0
667,615,1.0
667,513,1.0
667,409,1.0
667,936,1.312656247321377
667,1487,1.0
667,1339,1.0
667,917,1.0
667,1660,1.0
667,681,1.0
667,628,1.0
667,420,1.0
667,494,1.0843479499066973
667,279,1.1680978818131256
667,976,1.0
667,1485,1.0
667,203,1.0
667,520,1.0
667,1257,1.0
667,1514,1.0
667,196,1.0
667,948,1.0
667,913,1.0
667,1199,1.0
667,829,1.0
667,274,1.0
667,1496,1.5692147825032337
667,201,1.7455856565194676
667,1365,1.0
667,1578,1.3778817173617055
667,82,1.016011610748165
667,1170,1.378130978827608
667,1212,1.1276451679486594
667,482,1.0
667,1518,1.0
667,1480,1.0
667,855,1.0
667,315,1.0
667,650,1.344019615729338
667,1617,1.0
667,606,1.6313318314289569
667,925,1.0
667,489,1.0
667,836,1.0
667,969,1.0
667,1600,1.0
667,1159,1.0
667,701,1.0
667,1134,1.0
667,283,1.0
667,928,1.0
667,313,1.0
667,500,1.0
667,511,1.0
667,329,1.0
667,752,1.0
667,1012,1.0
667,158,1.0
667,874,1.0
667,783,1.0
667,1234,1.0
667,1171,1.0
667,746,1.0
667,446,1.0
667,272,1.0
667,796,1.0
667,1406,1.0
667,919,1.0
667,594,1.0
667,1124,1.0
667,787,1.0393108155675859
667,662,1.0
667,51,1.0
667,504,1.0
667,1003,1.0
667,1148,1.0
667,1158,1.0
667,436,1.0
667,1647,1.0
667,1166,1.0
667,716,1.0
667,937,1.0
667,198,1.0
667,624,1.0
667,1208,1.0
667,456,1.0
667,1133,1.0
667,1632,1.0
667,965,1.0
667,1420,1.0
667,1101,1.0
667,728,1.0
667,57,1.0
667,348,1.0
667,125,1.0
667,248,1.0
667,782,1.0
667,1000,1.0
667,890,1.0
667,828,1.0
667,350,1.0
667,957,1.0
667,1153,1.0
912,262,1.0
912,913,1.0
912,17,1.0
912,1664,1.0
912,1631,1.0
912,1670,1.0
912,701,1.0
912,1165,1.0
912,446,1.0
912,1452,1.0
912,502,1.0
456,527,1.0
456,266,1.0
456,274,1.0
456,1050,1.0
456,205,1.0
456,1486,1.0
456,344,1.0
151,727,1.6589210416088704
151,535,1.0
151,279,1.0
151,1514,1.0
151,713,1.0
151,916,1.0
151,795,1.224094408020261
151,1353,1.4888347653594671
151,155,1.0
151,269,1.0
151,1490,1.2374489816540264
151,1038,1.0
151,1165,1.2094096701691468
151,389,1.0
151,1406,1.0
151,1166,1.0
151,59,1.2164765681261647
151,408,1.0
151,1530,1.0
151,1000,1.0
151,609,1.0
633,496,1.0
633,976,1.1419000860705626
633,314,1.0
633,571,1.0943778006359728
633,864,1.0
633,232,1.0
633,916,1.0
633,1617,1.0
633,1269,1.0
633,408,1.0
633,1530,1.0
633,259,1.0
772,1205,1.6685127528449002
772,1606,1.0
772,253,1.1336388001183155
772,297,1.4535382311169633
772,1397,1.0899918442623628
772,1047,1.0
772,1184,1.1885296324200771
772,795,1.2676006432440152
772,1617,1.4966608205167815
772,562,1.0
772,606,1.0
772,1378,1.0
772,597,1.0
772,303,1.0
772,969,1.0
772,1159,1.0
772,701,1.0
772,1272,1.0
772,418,1.0
772,1012,1.0
772,1042,1.0
772,1165,1.0
772,103,1.0
772,1054,1.0
772,702,1.0
772,1519,1.0
772,1133,1.0
772,59,1.0671546589255358
772,408,1.0063983197570912
772,1555,1.0
772,1548,1.0
772,862,1.0
772,1638,1.0
772,975,1.0
772,152,1.0
639,681,1.0
639,1318,1.0
639,1267,1.0
639,153,1.0
639,795,1.0
639,1378,1.0
639,1490,1.0
639,1528,1.0
639,1519,1.0
639,975,1.0
639,1055,1.0
636,1436,1.7412259082308639
636,815,1.123135867545761
636,834,1.0
636,1391,1.0
636,1401,1.0700237125015053
636,615,1.0
636,715,1.0
636,1567,1.0
636,681,1.843570602572202
636,1316,1.0
636,527,1.211340998504423
636,628,1.2927307509138195
636,1576,1.836016890442486
636,420,1.1589118821890168
636,1560,1.5388926075592566
636,1025,1.0
636,147,1.0
636,440,2.083155451328923
636,1512,2.1527635760813504
636,924,1.0
636,1142,1.0210752042628268
636,644,1.0
636,279,1.6516125248854887
636,292,2.03765309241464
636,1026,1.8536182661139824
636,253,1.2968566296862805
636,297,1.826991220933438
636,948,1.0
636,829,1.2253174832604918
636,729,1.2008728629878362
636,201,1.7234027518314474
636,703,1.0
636,1365,2.2268109530319564
636,314,2.3428497683833296
636,1170,1.0
636,571,2.468957151747697
636,1416,1.0
636,901,1.4663264383627108
636,949,1.0
636,569,1.0
636,225,2.0040329997115123
636,419,1.3056002878256716
636,209,1.0
636,482,1.7163454547092647
636,127,1.064050191010823
636,1658,1.4717728780748445
636,855,1.0
636,554,1.9752911365215051
636,232,2.164819392842797
636,309,1.8148244654694627
636,315,1.0206392888269997
636,713,1.0
636,1394,1.19983993995238
636,1617,1.5988239334208607
636,489,1.2490104006661946
636,1525,1.0
636,803,1.0
636,1215,1.0
636,768,1.0
636,200,1.0
636,1008,1.3203296592930542
636,900,1.0
636,1064,1.0
636,501,1.0
636,1444,1.0
636,1137,1.0
636,1495,1.0026336685659683
636,1069,1.0
636,600,1.2366550038209143
636,594,1.0271053535220551
636,745,1.0
636,449,1.7853602566245332
636,659,1.0
636,1003,1.0952406055567743
636,1054,1.0502532640886089
636,455,1.0
636,1111,1.0
636,943,1.0
636,533,1.0
636,276,1.0
636,456,1.0
636,306,1.0
636,1167,1.0
636,405,1.0
636,1677,1.0
636,357,1.0
636,1253,1.0
636,959,1.0
636,121,1.0
636,1558,1.0
636,1250,1.0
636,1676,1.0
636,973,1.0
636,338,1.0
636,1273,1.0
129,815,1.9247998274087712
129,87,1.0
129,681,1.0
