user id,item id,rating
180,1159,4.584083110507481
180,712,4.6943669251677855
180,553,4.886378112472894
180,1246,3.6356100677010477
180,604,4.632202109739999
180,1165,4.168960780223073
180,827,3.4931178105973486
180,788,4.190313800311069
180,389,4.4824456775334
180,575,4.20909155398116
180,272,4.339676786839259
180,734,4.1069508617067445
180,130,4.413974138074937
180,384,4.420924799847658
180,1287,3.626896962202764
180,89,4.7466398252040785
180,223,4.20821203227444
180,375,4.354010874438307
180,1591,3.5016925214393644
180,1201,4.158692856265486
180,1289,4.304474626675378
180,1530,3.798476976507321
180,454,4.23113511225514
403,1436,3.4884317193337058
403,815,3.4618956785095203
403,262,3.465486265538728
403,897,2.8735486562952275
403,1628,3.1950885014699497
403,834,3.069672143005106
403,1397,3.884166772902976
403,843,3.5222074363858145
403,274,2.8994903518743125
403,554,3.2838727635324525
403,666,2.9597392543038628
403,1430,3.158958203192601
403,1333,2.776241775876253
403,1670,3.2746753497810137
403,1522,2.6332477685632085
403,961,3.253965675802219
403,577,2.9056223288114538
403,645,3.0775126347007924
403,776,3.083286403791889
403,1490,2.9086056495890444
403,1042,2.538394999691708
403,45,2.8457061648859994
403,485,3.3289871377175135
403,189,3.1531341144617953
403,1171,2.7994101870765755
403,746,2.6618583969613714
403,446,3.23695569288877
403,585,3.214741341432043
403,286,2.649161688295489
403,1528,2.4244881280699144
403,1519,2.9202295116188233
403,778,2.768472531928855
403,59,3.277379018145988
403,1178,3.0414482134408147
403,927,2.882136194909211
403,685,2.919066373094974
403,959,2.856634785287561
403,1630,2.831741650663654
403,1288,3.179966134676724
403,259,2.955397750600437
403,427,2.335949454325056
403,1626,2.6498081826965585
403,373,2.449068686088335
403,1296,2.9721538786317176
755,815,4.427547497605794
755,295,4.588145075388315
755,262,4.431138084635001
755,1667,4.726910708914812
755,10,3.8381907427764395
755,87,4.567293588012238
755,1401,4.240704550855459
755,1567,4.053166819991015
755,1660,4.248244142306299
755,681,4.613427820498731
755,527,4.999629554157606
755,1576,4.492606555651763
755,420,4.267346670595476
755,1663,4.1592438643721295
755,1318,4.772431286384752
755,1182,4.3065723359774
755,292,4.6184309913309
755,904,4.366746490769349
755,1219,4.890065136278913
755,1267,4.472949881917463
755,1496,4.207325210569039
755,514,3.6476880013530604
755,697,4.523182549978527
755,612,4.174690813901247
755,584,4.085134252038993
755,729,4.20676809900867
755,201,4.700061240763698
755,314,4.87390284960732
755,929,4.882321717369685
755,1050,4.655321845181896
755,1102,4.642343676723464
755,42,4.76832526934158
755,569,4.649409667443302
755,225,4.51440344970466
755,476,4.697575850525623
755,824,4.499889090928018
755,232,4.4456237318886656
755,309,4.10021052561216
755,13,3.8737918055268246
755,222,3.7546704553948516
755,1023,3.978144537251091
755,489,3.7273361595396826
755,961,4.2196174948984915
755,956,5.0
755,712,4.94084481247461
755,874,4.101850611967389
755,141,4.388988568483238
755,1137,4.043245887206378
755,189,4.118785933558068
755,328,4.8522478615250275
755,1164,4.680385150336216
755,1486,4.689888517148887
755,1482,4.484524464308147
755,594,3.624378431676409
755,547,2.6561344796254636
755,799,4.315705341923853
755,89,4.9931177125109025
755,334,4.7222830783994
755,1240,3.9033617907862874
755,358,4.711844120309375
755,223,4.454689919581264
755,1166,4.87156530154824
755,1111,4.214252415254193
755,1619,4.31087314993513
755,1062,4.5450824464525565
755,276,4.488063423053603
755,1677,3.8108061108774383
755,369,3.909370691217033
755,1258,3.055180674962263
755,1388,4.172279317440697
755,1633,3.723835440151519
148,1436,3.502132378790397
148,262,3.4791869249954193
148,1377,3.063383597980741
148,17,3.1215870892836888
148,1496,3.2553740509294573
148,1184,3.320284271014912
148,1143,2.800902050576984
148,446,3.250656352345461
148,1178,3.055148872897506
933,1436,3.984858460802526
933,431,4.516958270724967
933,1377,3.5461096799928704
933,1263,3.98293167169992
933,355,4.1251881855479935
933,834,3.5660988844739263
933,661,3.5675848958426415
933,936,3.8994954409818816
933,278,3.946480752079151
933,1009,3.7845751812343402
933,527,4.530404476530154
933,1576,4.023381478024311
933,420,3.7981215929680237
933,1560,3.8507841623432437
933,1512,3.914311670878175
933,1550,3.9689789607535233
933,1318,4.3032062087573
933,1334,3.9136967448487527
933,904,3.897521413141897
933,1155,4.166044664524515
933,363,3.865533416925458
933,813,3.9520350877052306
933,1507,4.102833555845999
933,1403,4.1492953985079915
933,1496,3.738100132941587
933,1095,3.8455400569462475
933,951,3.8327704991329594
933,173,3.6483764576157443
933,703,4.679562918694214
933,1460,4.299862095137323
933,1170,3.9975228766666087
933,602,4.166154213237152
933,571,4.122936554331357
933,1050,4.186096767554443
933,1212,4.266003141442223
933,901,3.955498645674885
933,888,3.9054789196446786
933,640,4.340482034347556
933,42,4.299100191714127
933,1265,4.049545364920142
933,569,4.180184589815849
933,225,4.045178372077208
933,419,4.021217523956368
933,864,4.406973032220748
933,482,3.9376271952423836
933,824,4.030664013300565
933,1071,3.5177504963038158
933,127,3.8309328790069697
933,781,3.9279905728431688
933,983,3.918002955223928
933,1184,3.8030103530270414
933,1277,3.7132380473401105
933,1353,4.087399466864447
933,597,3.724934297455156
933,1670,3.7711020912498343
933,956,4.601217098405399
933,1545,3.681631697004555
933,382,3.471042585408442
933,1551,3.5078453936750256
933,553,4.663630922152265
933,783,3.9570487315034515
933,180,3.976644674051831
933,1064,3.915351840866988
933,141,3.919763490855786
933,600,3.4190586995850754
933,1234,4.027849986379626
933,1049,3.9396797152401275
933,328,4.383022783897575
933,312,4.55255688521433
933,205,3.964184329865268
933,138,4.288187893970131
933,1031,4.4978684398159245
933,1338,4.1978595723877365
933,1486,4.220663439521434
933,402,4.05105097684007
933,389,4.259698487212772
933,575,3.9863443636605327
933,574,4.518555442208995
933,272,4.116929596518631
933,1499,4.484049257532232
933,1030,4.101857754372297
933,226,3.9784190898355067
933,1237,4.182107703222986
933,384,4.198177609527029
933,799,3.8464802642964013
933,1294,4.215882726071818
933,1463,3.6563931125708966
933,1646,3.8557479821778076
933,1240,3.434136713158835
933,15,3.6332779326745688
933,826,4.225839384812971
933,1614,4.247257507381626
933,825,3.8777869696392466
933,1111,3.7450273376267407
933,791,3.7451565361456565
933,1062,4.075857368825104
933,321,3.627990977904724
933,624,3.8145137543595276
933,1151,3.375675146183203
933,410,2.9241844601232696
933,1321,3.713946956617161
933,1201,3.9359456659448577
933,212,3.829534425939013
933,19,4.126569788556178
933,1180,4.155870507820851
933,668,4.3015570673283685
933,1410,3.564792325036407
933,465,3.774492787348311
933,930,3.9567882867524844
933,1473,3.443923045231145
933,242,3.7751905855495953
933,770,3.7247639722926484
933,73,3.846012446179754
933,94,3.952498883605355
933,1183,4.337715329486777
933,947,3.8970769269888397
933,41,3.833560921101263
933,1037,3.8594835475538023
3,1608,3.5070205350657746
3,694,3.732418897162501
3,209,3.576047203992683
3,1617,3.7142834490415058
3,361,3.6055393889452034
3,1159,4.198815675847865
3,174,3.4996402479264974
3,1444,3.8637875419770937
3,223,3.822944597614824
3,1111,3.582507093287753
470,1436,3.4642133930698575
470,143,3.4439012108847984
470,1576,3.5027364102916425
470,1623,3.62398695913617
470,279,3.4097359984236455
470,1026,3.88257889942634
470,253,2.722108140006682
470,297,2.9848031466543694
470,1267,3.4830797365573423
470,1365,3.796838598111532
470,1440,3.5634735038360263
470,901,3.4348535779422162
470,569,3.659539522083181
470,1061,3.5716939563797654
470,31,2.490184976931446
470,1023,2.98827439189097
470,1490,2.884387323325196
470,449,3.25419133226852
470,1054,2.692206973693237
470,1528,2.400269801806066
470,59,3.25316069188214
470,57,1.8511623529842434
345,681,3.6969863533501703
345,1026,3.9560075776379007
345,976,3.7975283714244323
345,1300,2.1431666870867523
345,1606,2.55527658826195
345,253,2.7955368182182427
345,297,3.05823182486593
345,1199,3.520568840696939
345,274,2.9487007038220248
345,729,3.29032663186011
345,1416,3.126412254385331
345,1625,2.887566268653101
345,260,3.1170990047160827
345,855,2.9702947275105465
345,554,3.333083115480165
345,983,3.4707865657028196
345,11,3.7033032149892264
345,1143,2.8364117430680054
345,1617,3.429587303859385
345,1023,3.0617030701025305
345,1671,3.036511441832606
345,170,3.206143485266677
345,489,2.810894692391122
345,1579,3.030703407496975
345,303,3.39345179214608
345,836,2.434919636347008
345,1090,2.980958280736372
345,1076,3.976087723773359
345,920,2.94893603206078
345,701,2.311379028744107
345,837,2.935423776831438
345,1272,3.109575526684202
345,281,3.092696606053286
345,1417,2.4437066246071004
345,570,2.6750972404530793
345,20,1.0849278107603624
345,128,1.7062443654370474
345,1117,1.9093345550599627
345,565,2.40932171297289
345,1501,3.376405505072299
345,1137,3.126804420057818
345,1259,3.221936759332252
345,676,2.394919038754488
345,142,1.5586921625342467
345,1171,2.848620539024288
345,244,3.342856626192213
345,1185,2.7061994697826837
345,662,2.4158456295917414
345,1148,1.9180703673460315
345,585,3.2639516933797554
345,103,2.6748743148267513
345,1287,2.9569333823610275
345,157,2.6075237132537703
345,1398,2.7956310875007544
345,1251,2.8034234773164726
345,1136,3.329914148417221
345,1528,2.4736984800176267
345,1376,1.9807279686675205
345,994,1.6704741403068473
345,778,2.817682883876567
345,478,2.4970118958732104
345,1133,2.978778121356905
345,59,3.3265893700937004
345,1632,1.6853107422754459
345,1325,2.6076185339431253
345,965,3.018597715266521
345,1094,2.273109627875944
345,1555,2.4260386244236645
345,817,2.0494844614882632
345,453,2.933804586370535
345,653,3.135010015464871
345,1168,2.7444498474889603
345,339,2.5879696081737253
345,1570,2.4220689265525337
345,461,2.7155692605481874
345,663,2.334457581594488
345,57,1.9245910311958039
345,635,1.918581558290659
345,36,2.770457905553078
345,163,2.5102554547816323
345,963,3.1766976838810983
345,1400,2.3227493863935558
345,596,2.781834016690859
345,125,3.0468831106111764
8,1391,2.605129583549703
8,440,4.001830262265347
8,1292,2.63992258534695
8,292,3.940154631694306
8,299,2.454827146731539
8,196,3.589320836407004
8,253,3.033701925730209
8,297,3.2963969323778963
8,849,3.474259660796813
8,694,3.6858878594923468
8,951,3.6237192171238175
8,201,4.021784881127104
8,1365,4.1084323838350585
8,1578,4.073881727462396
8,1440,3.8750672895595533
8,901,3.746447363665743
8,569,3.9711333078067073
8,225,3.836127090068066
8,1518,3.7615044831435314
8,1061,3.883287742103292
8,554,3.571248222992131
8,239,3.24371958854552
8,1281,3.234174163587353
8,309,3.421934165975565
8,650,3.7483983675621317
8,1277,3.5041867653309686
8,1617,3.6677524113713513
8,489,3.0490597999030884
8,784,2.5605077596428547
8,1502,2.851508430560707
8,99,2.52239749313277
8,329,2.6293576863919492
8,1551,3.2987941116658837
8,954,3.216313427077215
8,648,3.382300027895392
8,1315,2.37811816087329
8,1042,2.8257704591513866
8,501,3.638308526502747
8,1444,3.8172565043069393
8,1246,3.2038115953712776
8,1474,2.219944176009595
8,1450,3.584819446342512
8,938,3.8736290143055916
8,997,4.150193195219825
8,97,3.2544062881223077
8,745,2.8120634765098345
8,790,3.9259050448182733
8,1203,2.296738093187672
8,1376,2.218893076179487
8,1111,3.5359760556175988
8,68,3.010369629822785
8,387,2.6119607268890226
8,862,2.1305102867744554
8,1101,2.5792574190842257
8,635,2.1567466658026255
8,65,2.3339014158418636
8,1073,2.663143651570324
8,673,2.2272667555845596
497,1436,3.761687759109482
497,1377,3.322938978299826
497,87,3.874897808691742
497,526,3.7531897390820257
497,1205,4.239190557391718
497,420,3.5749508912749794
497,1560,3.627613460650199
497,199,3.989315764959676
497,1312,3.4065214694327315
497,924,3.002008369619662
497,1026,4.180053265465965
497,904,3.6743507114488523
497,993,3.423044007711983
497,1405,3.8136663441511223
497,829,3.6947868254218434
497,1460,4.076691393444279
497,1365,4.094312964151157
497,679,3.75892524852409
497,1102,3.9499478974029683
497,888,3.6823082179516344
497,949,3.9745526377598823
497,42,4.075929490021084
497,419,3.7980468222633244
497,824,3.8074933116075207
497,1480,3.9517528995929236
497,127,3.6077621773139255
497,855,3.1943404153386106
497,554,3.557128803308229
497,232,3.753227952568169
497,346,3.052813434631553
497,650,3.7342789478782294
497,795,3.645687286837753
497,1617,3.653632991687449
497,722,3.8566193436212717
497,835,3.917604760420143
497,1328,2.8684498970905707
497,712,4.248449033154113
497,123,3.332992285209132
497,1374,3.4747094695899228
497,511,3.5688916952570016
497,1194,3.4204165180928885
497,1490,3.181861689364821
497,1358,3.642038212635818
497,457,3.5059382594512405
497,1038,4.162297921274202
497,1049,3.7165090135470833
497,312,4.329386183521286
497,1482,3.7921286849876505
497,997,4.136073775535922
497,1298,3.9548481700811786
497,845,3.8412295414026354
497,796,3.7410941943579634
497,1237,3.9589370015299417
497,215,4.088182079155076
497,594,2.9319826523559125
497,246,3.4778180463484394
497,960,3.3368362075686777
497,1062,3.8526866671320597
497,720,3.552866709293913
497,1151,3.152504444490159
497,1167,3.369043527537231
497,970,3.757167662466578
497,1319,3.2222664078925427
307,262,4.466469572031956
307,834,4.070655449498334
307,681,4.648759307895686
307,527,5.0
307,976,4.749301325969948
307,993,4.1507712744294345
307,196,4.302928683440554
307,1199,4.472341795242454
307,694,4.3994957065258955
307,929,4.917653204766641
307,42,4.803656756738535
307,1658,4.599467688749557
307,1617,4.381360258404901
307,1353,4.591956031888855
307,1670,4.275658656274242
307,489,3.7626676469366376
307,956,5.0
307,784,3.274115606676404
307,1545,4.1861882620289625
307,803,4.102150791071945
307,1038,4.890025187991654
307,1165,4.450770154926852
307,827,3.7749271853011277
307,446,4.237938999381998
307,960,4.064563474286129
307,59,4.278362324639216
307,1675,3.9944897986466272
830,295,4.119118528912751
830,1377,3.5463082111447592
830,834,3.566297415625815
830,1205,4.462559790236652
830,390,4.406409307821491
830,1397,4.380792045523686
830,1507,4.103032086997888
830,1496,3.7382986640934757
830,703,4.679761449846103
830,314,4.404876303131756
830,571,4.123135085483246
830,949,4.197921870604815
830,476,4.228549304050059
830,1061,4.092537555264323
830,554,3.780498036153162
830,232,3.976597185413102
830,650,3.9576481807231625
830,1394,3.7266580290176345
830,795,3.869056519682686
830,1617,3.877002224532382
830,722,4.079988576466205
830,1353,4.087597998016336
830,712,4.471818265999047
830,1038,4.385667154119136
830,1064,3.9155503720188767
830,1246,3.4130614085323083
830,827,3.2705691514286093
830,831,4.247503293439575
830,230,4.475193562778498
830,389,4.2598970183646605
830,156,3.548205226952268
830,72,4.307057637902364
830,1535,4.1858815531090565
830,1661,4.213821567453173
830,321,3.6281895090566127
830,59,3.7740042907666975
830,345,3.8896204209882876
143,815,3.367983608100404
143,262,3.371574195129612
143,1377,2.9557708681149335
143,727,3.272565956205069
143,834,2.97576007259599
143,976,3.6544059490676037
143,196,3.208033306538209
143,17,3.0139743594178814
143,1397,3.7902547024938595
143,1385,3.289988796562233
143,713,2.4122904445734084
143,1184,3.2126715411491045
143,932,2.3260193628524632
143,43,2.816220871320726
143,795,3.27851917665286
143,1617,3.2864648815025563
143,722,3.489451233436379
143,1670,3.1807632793718974
143,170,3.0630210629098484
143,489,2.6677722700342934
143,835,3.5504366502352505
143,586,2.6371384083102574
143,1254,2.5931252545297396
143,418,3.0758125221823587
143,283,2.693921712806635
143,488,2.636979969938272
143,1246,2.8225240655024826
143,746,2.567946326552255
143,446,3.1430436224796536
143,1054,2.6225132295479687
143,1519,2.826317441209707
143,59,3.1834669477368718
143,1630,2.737829580254538
143,862,1.7492227569056604
143,728,2.291951705792281
143,663,2.1913351592376595
143,963,3.0335752615242697
143,509,2.822919026172576
143,1000,3.0566639167486636
143,1125,2.762780866924448
143,975,2.9405884450881414
244,976,4.0364802048533415
244,297,3.297183658294839
244,1664,3.902361935564466
244,1269,3.1291474074222876
244,1579,3.2696552409258843
244,303,3.632403625574989
244,701,2.5503308621730163
244,1417,2.6826584580360096
244,1165,3.7379490338102457
244,446,3.5251178782653914
244,1499,4.275784701440032
244,1287,3.1958852157899367
244,59,3.5655412035226095
